id,module,name,file,doc,markers,status,message,duration
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveListOfConfigurations,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveListOfConfigurations,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts787809",failed,"AssertionError: Lists differ: ['Con[37 chars]', 'MethodName', 'CreatedDate', 'Status', 'IsE[17 chars]ved'] != ['Con[37 chars]', 'ModeldName', 'CreatedDate', 'Status', 'IsE[17 chars]ved']

First differing element 3:
'MethodName'
'ModeldName'

  ['ConfigId',
   'ConfigName',
   'RevisionNumber',
-  'MethodName',
?     ^^^

+  'ModeldName',
?    ++ ^

   'CreatedDate',
   'Status',
   'IsEnabled',
   'IsApproved'] : Something went wrong",0.11077060000000039
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveListOfDataSources,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveListOfDataSources,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts787805",failed,AssertionError: 13 != 12 : Diferent number of Data Sources,0.12325169999999996
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveListOfModels,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveListOfModels,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts787828",passed,,0.13566780000000023
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveListOfTags,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveListOfTags,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts793895",passed,,0.1288695999999998
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveMetaInformationforConfigurationRuns,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveMetaInformationforConfigurationRuns,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts800098",failed,KeyError: 'flag_id',0.27023189999999975
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveModelMetadatabyModelRevisionID_Batch,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveModelMetadatabyModelRevisionID_Batch,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792456",passed,,0.1054119
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveModelMetadatabyModelRevisionID_InvalidModelRevisionID,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveModelMetadatabyModelRevisionID_InvalidModelRevisionID,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792459",failed,"AssertionError: Bad Status code.Expected 400, Actual status code: 200,URL:http://172.22.4.53:9001/AspenProcessPulse/api/model/metadata?modelRevisionId=0, Response Json: {}",0.11483899999999991
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveModelMetadatabyModelRevisionID_MCR,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveModelMetadatabyModelRevisionID_MCR,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792452",passed,,0.12300939999999994
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveModelMetadatabyModelRevisionID_MLR,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveModelMetadatabyModelRevisionID_MLR,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792453",passed,,0.08730049999999956
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveModelMetadatabyModelRevisionID_NonexistingModelRevisionID,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveModelMetadatabyModelRevisionID_NonexistingModelRevisionID,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792460",failed,"AssertionError: Bad Status code.Expected 204, Actual status code: 200,URL:http://172.22.4.53:9001/AspenProcessPulse/api/model/metadata?modelRevisionId=200, Response Json: {}",0.0954619000000001
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveModelMetadatabyModelRevisionID_PCA,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveModelMetadatabyModelRevisionID_PCA,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts788731",passed,,0.09065369999999984
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveModelMetadatabyModelRevisionID_PCR,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveModelMetadatabyModelRevisionID_PCR,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792451",passed,,0.09595789999999926
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveModelMetadatabyModelRevisionID_SIMCA,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveModelMetadatabyModelRevisionID_SIMCA,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792454",passed,,0.08077660000000009
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveModelMetadatabyModelRevisionID_SVR,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveModelMetadatabyModelRevisionID_SVR,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts792455",passed,,0.1010169000000003
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveRawData_ConfigurationRunID,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveRawData_ConfigurationRunID,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts788343",passed,,0.16455359999999963
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveRawData_OffsetandRows,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveRawData_OffsetandRows,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts788347",failed,"AssertionError: Lists differ: [{'Va[4881 chars]': 109, 'RawData': [-0.134092987, 0.8986665, -[5688 chars]31]}] != [{'Va[4881 chars]': 108, 'RawData': [-0.350506365, 0.971960545,[5708 chars]47]}]

First differing element 1:
{'Id': 109, 'RawData': [-0.134092987, 0.8986665, -[2817 chars]347]}
{'Id': 108, 'RawData': [-0.350506365, 0.971960545,[2833 chars]851]}

Diff is 28487 characters long. Set self.maxDiff to None to see it. : Something went wrong",0.1075564
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_RetrieveTagInformation_EmptyTag,ssqaapitest.test.MVArestAPI.test_MVA,test_RetrieveTagInformation_EmptyTag,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vstsk793915",failed,TypeError: get_ConfigTags() got an unexpected keyword argument 'RevID',0.06483870000000014
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_ReturnCode401WrongAccessToken,ssqaapitest.test.MVArestAPI.test_MVA,test_ReturnCode401WrongAccessToken,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts791982",passed,,0.08123460000000016
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_ReturnCode401WrongPassword,ssqaapitest.test.MVArestAPI.test_MVA,test_ReturnCode401WrongPassword,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts791965",failed,"AssertionError: Bad Status code.Expected 401, Actual status code: 200,URL:http://172.22.4.53:9001/AspenProcessPulse/api/auth/LogIn, Response Json: Invalid credentials.",0.16090499999999963
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_ReturnCode401WrongUser,ssqaapitest.test.MVArestAPI.test_MVA,test_ReturnCode401WrongUser,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts791785",failed,"AssertionError: Bad Status code.Expected 401, Actual status code: 200,URL:http://172.22.4.53:9001/AspenProcessPulse/api/auth/LogIn, Response Json: User does not exist.",0.11399889999999946
ssqaapitest/test/MVArestAPI/test_MVA.py::TestListElements::test_ReturnCode404,ssqaapitest.test.MVArestAPI.test_MVA,test_ReturnCode404,ssqaapitest\test\MVArestAPI\test_MVA.py,,"mva_ProcessPulseV14,vsts790591",passed,,0.12250809999999923
